sample ID	cell type	cell line	sex	depth start	depth end	collection date start	collection date end	latitude and longitude	
ERS019457	null	null	null	null	null	2008-04-18	2008-04-18	null
ERS019463	null	null	null	null	null	2008-04-22	2008-04-22	null
ERS019469	null	null	null	null	null	2008-04-23	2008-04-23	null
ERS021007	null	null	null	null	null	2009-05-04	2009-05-04	null
ERS021013	null	null	null	null	null	2009-04-03	2009-04-03	null
ERS021022	null	null	null	null	null	2009-05-08	2009-05-08	null
ERS019596	null	null	null	null	null	2008-06-06	2008-06-06	null
ERS019599	null	null	null	null	null	2008-06-06	2008-06-06	null
ERS019605	null	null	null	null	null	2008-06-10	2008-06-10	null
ERS019608	null	null	null	null	null	2008-06-12	2008-06-12	null
ERS019614	null	null	null	null	null	2008-06-13	2008-06-13	null
ERS019623	null	null	null	null	null	2008-06-17	2008-06-17	null
ERS019629	null	null	null	null	null	2008-06-18	2008-06-18	null
ERS019632	null	null	null	null	null	2008-06-19	2008-06-19	null
ERS019638	null	null	null	null	null	2008-06-20	2008-06-20	null
ERS019644	null	null	null	null	null	2008-06-23	2008-06-23	null
ERS019650	null	null	null	null	null	2008-06-24	2008-06-24	null
ERS019656	null	null	null	null	null	2008-06-25	2008-06-25	null
ERS019665	null	null	null	null	null	2008-06-30	2008-06-30	null
ERS019671	null	null	null	null	null	2008-07-03	2008-07-03	null
ERS019674	null	null	null	null	null	2008-07-08	2008-07-08	null
ERS019683	null	null	null	null	null	2008-05-02	2008-05-02	null
ERS019689	null	null	null	null	null	2008-05-19	2008-05-19	null
ERS019692	null	null	null	null	null	2008-07-02	2008-07-02	null
ERS019704	null	null	null	null	null	2008-07-10	2008-07-10	null
ERS021227	null	null	null	null	null	2009-07-09	2009-07-09	null
ERS021230	null	null	null	null	null	2009-07-10	2009-07-10	null
ERS021248	null	null	null	null	null	2009-07-16	2009-07-16	null
ERS021257	null	null	null	null	null	2009-07-20	2009-07-20	null
ERS021263	null	null	null	null	null	2009-07-21	2009-07-21	null
ERS021266	null	null	null	null	null	2009-07-22	2009-07-22	null
ERS021278	null	null	null	null	null	2009-07-28	2009-07-28	null
ERS021284	null	null	null	null	null	2009-07-31	2009-07-31	null
ERS021290	null	null	null	null	null	2009-08-05	2009-08-05	null
ERS021296	null	null	null	null	null	2009-06-08	2009-06-08	null
ERS021302	null	null	null	null	null	2009-08-07	2009-08-07	null
ERS021314	null	null	null	null	null	2009-08-11	2009-08-11	null
ERS021320	null	null	null	null	null	2009-08-13	2009-08-13	null
ERS021323	null	null	null	null	null	2009-08-13	2009-08-13	null
ERS021341	null	null	null	null	null	2009-08-17	2009-08-17	null
ERS021028	null	null	null	null	null	2009-05-08	2009-05-08	null
ERS021034	null	null	null	null	null	2009-05-12	2009-05-12	null
ERS021046	null	null	null	null	null	2009-05-15	2009-05-15	null
ERS021055	null	null	null	null	null	2009-05-18	2009-05-18	null
ERS021064	null	null	null	null	null	2009-05-19	2009-05-19	null
ERS021070	null	null	null	null	null	2009-05-21	2009-05-21	null
ERS021079	null	null	null	null	null	2009-05-23	2009-05-23	null
ERS021082	null	null	null	null	null	2009-05-25	2009-05-25	null
ERS021088	null	null	null	null	null	2009-05-26	2009-05-26	null
ERS021094	null	null	null	null	null	2009-05-26	2009-05-26	null
ERS022466	null	null	null	null	null	2010-05-31	2010-05-31	null
ERS022471	null	null	null	null	null	2010-07-01	2010-07-01	null
ERS022474	null	null	null	null	null	2010-07-19	2010-07-19	null
ERS022477	null	null	null	null	null	2010-08-03	2010-08-03	null
ERS022480	null	null	null	null	null	2010-08-17	2010-08-17	null
ERS022484	null	null	null	null	null	2010-08-19	2010-08-19	null
ERS022487	null	null	null	null	null	2010-08-19	2010-08-19	null
ERS022490	null	null	null	null	null	2010-08-19	2010-08-19	null
ERS022493	null	null	null	null	null	2010-08-23	2010-08-23	null
ERS022501	null	null	null	null	null	2010-08-29	2010-08-29	null
ERS022505	null	null	null	null	null	2010-08-31	2010-08-31	null
ERS022508	null	null	null	null	null	2010-09-02	2010-09-02	null
ERS022511	null	null	null	null	null	2010-09-04	2010-09-04	null
ERS022513	null	null	null	null	null	2010-06-11	2010-06-11	null
ERS022516	null	null	null	null	null	2010-07-05	2010-07-05	null
ERS138164	null	null	not applicable	null	null	null	null	null
ERS138167	null	null	not applicable	null	null	null	null	null
ERS138170	null	null	not applicable	null	null	null	null	null
ERS138173	null	null	not applicable	null	null	null	null	null
ERS019261	null	null	null	null	null	2008-02-14	2008-02-14	null
ERS019264	null	null	null	null	null	2008-02-15	2008-02-15	null
ERS019270	null	null	null	null	null	2008-02-18	2008-02-18	null
ERS019276	null	null	null	null	null	2008-02-20	2008-02-20	null
ERS019282	null	null	null	null	null	2008-02-22	2008-02-22	null
ERS019291	null	null	null	null	null	2008-02-26	2008-02-26	null
ERS019297	null	null	null	null	null	2008-02-28	2008-02-28	null
ERS019303	null	null	null	null	null	2008-02-29	2008-02-29	null
ERS019306	null	null	null	null	null	2008-02-29	2008-02-29	null
ERS019312	null	null	null	null	null	2008-03-03	2008-03-03	null
ERS019315	null	null	null	null	null	2008-03-04	2008-03-04	null
ERS019318	null	null	null	null	null	2008-03-05	2008-03-05	null
ERS019324	null	null	null	null	null	2008-03-08	2008-03-08	null
ERS019333	null	null	null	null	null	2008-03-10	2008-03-10	null
ERS019339	null	null	null	null	null	2008-03-12	2008-03-12	null
ERS019342	null	null	null	null	null	2008-03-13	2008-03-13	null
ERS019354	null	null	null	null	null	2008-03-18	2008-03-18	null
ERS019363	null	null	null	null	null	2008-03-20	2008-03-20	null
ERS019369	null	null	null	null	null	2008-03-21	2008-03-21	null
ERS019375	null	null	null	null	null	2008-03-24	2008-03-24	null
ERS021138	null	null	null	null	null	2009-06-08	2009-06-08	null
ERS021144	null	null	null	null	null	2009-06-09	2009-06-09	null
ERS021150	null	null	null	null	null	2009-06-11	2009-06-11	null
ERS021159	null	null	null	null	null	2009-06-16	2009-06-16	null
ERS021162	null	null	null	null	null	2009-06-16	2009-06-16	null
ERS021168	null	null	null	null	null	2009-06-18	2009-06-18	null
ERS021174	null	null	null	null	null	2009-06-19	2009-06-19	null
ERS021177	null	null	null	null	null	2009-06-22	2009-06-22	null
ERS021186	null	null	null	null	null	2009-06-23	2009-06-23	null
ERS021201	null	null	null	null	null	2009-06-30	2009-06-30	null
ERS021210	null	null	null	null	null	2009-07-04	2009-07-04	null
ERS021216	null	null	null	null	null	2009-07-07	2009-07-07	null
ERS021222	null	null	null	null	null	2009-07-08	2009-07-08	null
ERS021225	null	null	null	null	null	2009-07-09	2009-07-09	null
ERS021237	null	null	null	null	null	2009-07-14	2009-07-14	null
ERS020174	null	null	null	null	null	2008-08-16	2008-08-16	null
ERS020183	null	null	null	null	null	2008-08-19	2008-08-19	null
ERS020189	null	null	null	null	null	2008-08-21	2008-08-21	null
ERS020198	null	null	null	null	null	2008-08-25	2008-08-25	null
ERS020207	null	null	null	null	null	2008-08-27	2008-08-27	null
ERS020210	null	null	null	null	null	2008-08-28	2008-08-28	null
ERS019365	null	null	null	null	null	2008-03-20	2008-03-20	null
ERS019368	null	null	null	null	null	2008-03-21	2008-03-21	null
ERS019374	null	null	null	null	null	2008-03-24	2008-03-24	null
ERS019377	null	null	null	null	null	2008-03-25	2008-03-25	null
ERS019380	null	null	null	null	null	2008-03-24	2008-03-24	null
ERS019389	null	null	null	null	null	2008-03-27	2008-03-27	null
ERS019395	null	null	null	null	null	2008-03-30	2008-03-30	null
ERS019404	null	null	null	null	null	2008-04-02	2008-04-02	null
ERS019413	null	null	null	null	null	2008-04-03	2008-04-03	null
ERS019431	null	null	null	null	null	2008-04-11	2008-04-11	null
ERS019434	null	null	null	null	null	2008-04-11	2008-04-11	null
ERS019440	null	null	null	null	null	2008-04-15	2008-04-15	null
ERS019449	null	null	null	null	null	2008-04-17	2008-04-17	null
ERS019452	null	null	null	null	null	2008-04-17	2008-04-17	null
ERS019455	null	null	null	null	null	2008-04-18	2008-04-18	null
ERS019461	null	null	null	null	null	2008-04-21	2008-04-21	null
ERS019467	null	null	null	null	null	2008-04-21	2008-04-21	null
ERS019476	null	null	null	null	null	2008-04-25	2008-04-25	null
ERS020993	null	null	null	null	null	2009-04-30	2009-04-30	null
ERS020999	null	null	null	null	null	2009-05-04	2009-05-04	null
ERS021014	null	null	null	null	null	2009-04-07	2009-04-07	null
ERS021026	null	null	null	null	null	2009-05-08	2009-05-08	null
ERS021032	null	null	null	null	null	2009-05-11	2009-05-11	null
ERS021035	null	null	null	null	null	2009-05-12	2009-05-12	null
ERS021050	null	null	null	null	null	2009-05-18	2009-05-18	null
ERS021056	null	null	null	null	null	2009-05-18	2009-05-18	null
ERS021059	null	null	null	null	null	2009-04-21	2009-04-21	null
ERS021065	null	null	null	null	null	2009-05-19	2009-05-19	null
ERS021068	null	null	null	null	null	2009-05-20	2009-05-20	null
ERS021086	null	null	null	null	null	2009-05-26	2009-05-26	null
ERS021092	null	null	null	null	null	2009-05-05	2009-05-05	null
ERS021095	null	null	null	null	null	2009-05-28	2009-05-28	null
ERS021107	null	null	null	null	null	2009-06-01	2009-06-01	null
ERS022742	null	null	hemaphrodite	null	null	null	null	null
ERS022743	null	null	female	null	null	null	null	null
ERS143989	null	null	not applicable	null	null	null	null	null
ERS143992	null	null	not applicable	null	null	null	null	null
ERS020222	null	null	null	null	null	2008-09-01	2008-09-01	null
ERS020231	null	null	null	null	null	2008-09-08	2008-09-08	null
ERS020234	null	null	null	null	null	2008-09-08	2008-09-08	null
ERS020249	null	null	null	null	null	2008-09-11	2008-09-11	null
ERS020261	null	null	null	null	null	2008-09-17	2008-09-17	null
ERS020267	null	null	null	null	null	2008-09-20	2008-09-20	null
ERS020273	null	null	null	null	null	2008-09-24	2008-09-24	null
ERS020279	null	null	null	null	null	2008-09-29	2008-09-29	null
ERS020288	null	null	null	null	null	2008-08-20	2008-08-20	null
ERS021817	null	null	null	null	null	2010-01-09	2010-01-09	null
ERS021835	null	null	null	null	null	2010-01-13	2010-01-13	null
ERS021838	null	null	null	null	null	2010-01-14	2010-01-14	null
ERS021841	null	null	null	null	null	2010-01-15	2010-01-15	null
ERS021844	null	null	null	null	null	2010-01-15	2010-01-15	null
ERS021853	null	null	null	null	null	2010-01-19	2010-01-19	null
ERS021865	null	null	null	null	null	2010-01-22	2010-01-22	null
ERS021874	null	null	null	null	null	2010-01-26	2010-01-26	null
ERS021880	null	null	null	null	null	2009-12-22	2009-12-22	null
ERS021886	null	null	null	null	null	2010-01-29	2010-01-29	null
ERS021889	null	null	null	null	null	2010-02-01	2010-02-01	null
ERS021898	null	null	null	null	null	2010-02-03	2010-02-03	null
ERS021907	null	null	null	null	null	2010-02-05	2010-02-05	null
ERS021925	null	null	null	null	null	2010-02-09	2010-02-09	null
ERS143965	null	null	not applicable	null	null	null	null	null
ERS143968	null	null	not applicable	null	null	null	null	null
ERS020175	null	null	null	null	null	2008-08-18	2008-08-18	null
ERS020178	null	null	null	null	null	2008-08-18	2008-08-18	null
ERS020187	null	null	null	null	null	2008-08-20	2008-08-20	null
ERS020196	null	null	null	null	null	2008-08-22	2008-08-22	null
ERS020202	null	null	null	null	null	2008-08-25	2008-08-25	null
ERS020205	null	null	null	null	null	2008-08-23	2008-08-23	null
ERS020217	null	null	null	null	null	2008-07-21	2008-07-21	null
ERS020229	null	null	null	null	null	2008-09-05	2008-09-05	null
ERS020235	null	null	null	null	null	2008-09-08	2008-09-08	null
ERS020244	null	null	null	null	null	2008-09-02	2008-09-02	null
ERS020250	null	null	null	null	null	2008-09-10	2008-09-10	null
ERS020253	null	null	null	null	null	2008-09-12	2008-09-12	null
ERS020268	null	null	null	null	null	2008-09-22	2008-09-22	null
ERS020274	null	null	null	null	null	2008-09-25	2008-09-25	null
ERS020280	null	null	null	null	null	2008-09-29	2008-09-29	null
ERS020289	null	null	null	null	null	2008-10-01	2008-10-01	null
ERS021815	null	null	null	null	null	2010-01-07	2010-01-07	null
ERS021827	null	null	null	null	null	2010-01-12	2010-01-12	null
ERS144007	null	null	not applicable	null	null	null	null	null
ERS144013	null	null	not applicable	null	null	null	null	null
ERS138140	null	null	not applicable	null	null	null	null	null
ERS138143	null	null	not applicable	null	null	null	null	null
ERS138146	null	null	not applicable	null	null	null	null	null
ERS138149	null	null	not applicable	null	null	null	null	null
ERS020892	null	null	null	null	null	2009-03-26	2009-03-26	null
ERS020901	null	null	null	null	null	2009-03-30	2009-03-30	null
ERS020904	null	null	null	null	null	2009-03-29	2009-03-29	null
ERS020910	null	null	null	null	null	2009-04-01	2009-04-01	null
ERS020925	null	null	null	null	null	2009-04-06	2009-04-06	null
ERS020931	null	null	null	null	null	2009-04-07	2009-04-07	null
ERS020937	null	null	null	null	null	2009-04-08	2009-04-08	null
ERS020940	null	null	null	null	null	2009-04-13	2009-04-13	null
ERS020949	null	null	null	null	null	2009-04-16	2009-04-16	null
ERS020961	null	null	null	null	null	2009-04-20	2009-04-20	null
ERS020964	null	null	null	null	null	2009-04-20	2009-04-20	null
ERS020973	null	null	null	null	null	2009-04-24	2009-04-24	null
ERS020982	null	null	null	null	null	2009-04-27	2009-04-27	null
ERS020994	null	null	null	null	null	2009-05-01	2009-05-01	null
ERS021006	null	null	null	null	null	2009-05-04	2009-05-04	null
ERS019943	null	null	null	null	null	2006	2006	null
ERS019952	null	null	null	null	null	2006	2006	null
ERS019958	null	null	null	null	null	2005	2005	null
ERS019964	null	null	null	null	null	2005	2005	null
ERS019967	null	null	null	null	null	2007	2007	null
ERS019973	null	null	null	null	null	2006	2006	null
ERS019979	null	null	null	null	null	2007	2007	null
ERS019985	null	null	null	null	null	2007	2007	null
ERS019994	null	null	null	null	null	2007	2007	null
ERS019997	null	null	null	null	null	2007	2007	null
ERS020003	null	null	null	null	null	1996	1996	null
ERS020009	null	null	null	null	null	1998	1998	null
ERS020012	null	null	null	null	null	1998	1998	null
ERS020018	null	null	null	null	null	1998	1998	null
ERS020024	null	null	null	null	null	1998	1998	null
ERS020030	null	null	null	null	null	1998	1998	null
ERS020033	null	null	null	null	null	1998	1998	null
ERS020045	null	null	null	null	null	1998	1998	null
ERS144016	null	null	not applicable	null	null	null	null	null
ERS144019	null	null	not applicable	null	null	null	null	null
ERS138122	null	null	not applicable	null	null	null	null	null
ERS138125	null	null	not applicable	null	null	null	null	null
ERS020661	null	null	null	null	null	2009-01-09	2009-01-09	null
ERS020673	null	null	null	null	null	2009-01-16	2009-01-16	null
ERS020682	null	null	null	null	null	2009-01-17	2009-01-17	null
ERS020688	null	null	null	null	null	2009-01-19	2009-01-19	null
ERS020691	null	null	null	null	null	2009-01-20	2009-01-20	null
ERS020700	null	null	null	null	null	2009-01-23	2009-01-23	null
ERS020706	null	null	null	null	null	2009-01-28	2009-01-28	null
ERS020718	null	null	null	null	null	2009-02-02	2009-02-02	null
ERS020724	null	null	null	null	null	2009-02-04	2009-02-04	null
ERS020730	null	null	null	null	null	2009-02-09	2009-02-09	null
ERS020733	null	null	null	null	null	2009-02-10	2009-02-10	null
ERS020742	null	null	null	null	null	2009-02-16	2009-02-16	null
ERS020751	null	null	null	null	null	2009-02-18	2009-02-18	null
ERS020772	null	null	null	null	null	2009-02-20	2009-02-20	null
ERS019715	null	null	null	null	null	2008-04-17	2008-04-17	null
ERS019724	null	null	null	null	null	2008-07-14	2008-07-14	null
ERS019730	null	null	null	null	null	2008-07-16	2008-07-16	null
ERS020051	null	null	null	null	null	1998	1998	null
ERS021580	null	null	null	null	null	2009-09-17	2009-09-17	null
ERS021592	null	null	null	null	null	2009-11-06	2009-11-06	null
ERS021598	null	null	null	null	null	2009-09-28	2009-09-28	null
ERS021604	null	null	null	null	null	2009-11-10	2009-11-10	null
ERS021607	null	null	null	null	null	2009-11-11	2009-11-11	null
ERS021613	null	null	null	null	null	2009-11-11	2009-11-11	null
ERS021628	null	null	null	null	null	2009-11-16	2009-11-16	null
ERS021637	null	null	null	null	null	2009-11-18	2009-11-18	null
ERS021646	null	null	null	null	null	2009-10-05	2009-10-05	null
ERS021649	null	null	null	null	null	2009-11-19	2009-11-19	null
ERS021655	null	null	null	null	null	2009-11-21	2009-11-21	null
ERS021664	null	null	null	null	null	2009-11-24	2009-11-24	null
ERS021673	null	null	null	null	null	2009-11-30	2009-11-30	null
ERS021691	null	null	null	null	null	2009-12-02	2009-12-02	null
ERS021694	null	null	null	null	null	2009-12-03	2009-12-03	null
ERS138086	null	null	not applicable	null	null	null	null	null
ERS138089	null	null	not applicable	null	null	null	null	null
ERS138092	null	null	not applicable	null	null	null	null	null
ERS138095	null	null	not applicable	null	null	null	null	null
ERS138098	null	null	not applicable	null	null	null	null	null
ERS138101	null	null	not applicable	null	null	null	null	null
ERS018575	null	null	null	null	null	2003	2003	null
ERS018578	null	null	null	null	null	2008	2008	null
ERS018584	null	null	null	null	null	1982	1982	null
ERS018587	null	null	null	null	null	1996	1996	null
ERS018593	null	null	null	null	null	1935	1935	null
ERS018599	null	null	null	null	null	1997	1997	null
ERS018605	null	null	null	null	null	1999	1999	null
ERS018608	null	null	null	null	null	2000	2000	null
ERS019742	null	null	null	null	null	1996	1996	null
ERS019748	null	null	null	null	null	1995	1995	null
ERS019751	null	null	null	null	null	1996	1996	null
ERS019757	null	null	null	null	null	1997	1997	null
ERS019766	null	null	null	null	null	1997	1997	null
ERS019772	null	null	null	null	null	1997	1997	null
